,Average1,Average5,TasksTotal,CpuUs,CpuSy,CpuId,MemBuff,DiskRead,DiskWrite,NetRead,NetWrite,SysInt,species
569,0.221351071677957,0.29501224308745344,-0.5896949958828924,-0.7567046793692014,-0.9810341298933545,0.20730665591596678,-1.065307323842794,2.0639269880584545,-0.8463575159450196,-0.459185463919218,-0.1642438102769864,-0.9416304344856733,fio
573,0.21477763941667827,0.29252298002712035,-0.5896949958828924,-0.760356374248886,-0.9810341298933545,0.20730665591596678,-1.0652918688096007,2.083724008728604,-0.8430729464028638,-0.3205844298851739,-0.1642438102769864,-0.9435632903481684,fio
575,0.21039535124249242,0.29252298002712035,-0.5896949958828924,-0.7567046793692014,-0.9810341298933545,0.20730665591596678,-1.0652017144493056,2.0540284777233797,-0.8380494871030959,-0.3205844298851739,-0.1642438102769864,-0.9431085007334638,fio
577,0.21039535124249242,0.29252298002712035,-0.5896949958828924,-0.760356374248886,-0.9810341298933545,0.20730665591596678,-1.0651373184776665,2.0243329467181552,-0.846159668932598,-1.0135896000553946,-0.1642438102769864,-0.9441696765011082,fio
578,0.21039535124249242,0.29252298002712035,-0.5896949958828924,-0.7567046793692014,-0.9810341298933545,0.15730978681790853,-1.0651373184776665,1.9698911398752437,-0.8450050461335437,0.28464008539681884,-0.1642438102769864,-0.9417441318893496,fio
580,0.2060130630683066,0.29252298002712035,-0.5896949958828924,-0.7567046793692014,-0.9810341298933545,0.03231761407276323,-1.0650651949894303,2.0045359260480056,-0.8363105973454841,-0.18198339585112974,-0.1642438102769864,-0.9438285842900795,fio
582,0.2060130630683066,0.29252298002712035,-0.5896949958828924,-0.7567046793692014,-1.0293312976549303,0.03231761407276323,-1.0650651949894303,2.088673263896142,-0.846159668932598,-0.7363875319873063,-0.1642438102769864,-0.9406450569871464,fio
584,0.2060130630683066,0.29252298002712035,-0.5896949958828924,-0.7567046793692014,-1.0293312976549303,0.03231761407276323,-1.064936403046152,2.093622519063679,-0.8463575159450196,-1.0135896000553946,-0.1642438102769864,-0.9427674085224352,fio
587,0.19943963080702748,0.29003371696678726,-0.5896949958828924,-0.7567046793692014,-0.9810341298933545,-0.1426714277704403,-1.0647715493587553,2.019383691550618,-0.8463575159450196,0.1252488962576681,-0.1642438102769864,-0.942236820638613,fio
589,0.19943963080702748,0.29003371696678726,-0.5896949958828924,-0.7567046793692014,-0.9810341298933545,0.03231761407276323,-1.0647586701644276,2.0391807122207677,-0.846159668932598,0.19223939604078943,-0.1642438102769864,-0.9443591721739018,fio
598,0.19286619854574874,0.29003371696678726,-0.5896949958828924,-0.7567046793692014,-0.9810341298933545,0.03231761407276323,-1.0645294205053917,2.009485181215543,-0.8463575159450196,-0.8749885660213504,-0.1642438102769864,-0.945571944479781,fio
614,0.2038219189812133,0.29003371696678726,-0.5896949958828924,-0.7567046793692014,-1.0293312976549303,-0.13433861625409718,-1.0641327413200938,1.90060156752972,-0.8463575159450196,0.23381970625100268,-0.1642438102769864,-0.9447002643849303,fio
615,0.2038219189812133,0.29003371696678726,-0.5896949958828924,-0.7567046793692014,-0.9810341298933545,0.03231761407276323,-1.0641327413200938,2.083724008728604,-0.8463575159450196,-0.3205844298851739,-0.1642438102769864,-0.9391669907393561,fio
621,0.23011564802632903,0.29750150614778653,-0.5896949958828924,-0.7567046793692014,-0.9810341298933545,0.14064416378522226,-1.0640168285711433,1.9896881605453933,-0.8363105973454841,1.8970321146595324,-0.1642438102769864,-0.9410998466018512,fio
630,0.2257333598521432,0.29750150614778653,-0.5896949958828924,-0.7567046793692014,-0.9810341298933545,-0.13850502201226905,-1.0637953064287042,2.019383691550618,-0.8463575159450196,-0.7363875319873063,-0.1642438102769864,-0.9440180799628732,fio
632,0.21915992759086408,0.29750150614778653,-0.5896949958828924,-0.7567046793692014,-1.0293312976549303,-0.1426714277704403,-1.0637283346181994,1.974840395042781,-0.8463575159450196,-0.2697640507393577,-0.1642438102769864,-0.9392427890084735,fio
640,0.21039535124249242,0.29501224308745344,-0.5896949958828924,-0.7567046793692014,-0.9810341298933545,0.019818396798248816,-1.0635583292530717,2.0589777328909173,-0.8463575159450196,-0.5977864979532621,-0.1642438102769864,-0.9428053076569939,fio
641,0.21039535124249242,0.29501224308745344,-0.5896949958828924,-0.7567046793692014,-1.0293312976549303,-0.13850502201226905,-1.0634655990539112,2.019383691550618,-0.8463575159450196,-0.7363875319873063,-0.1642438102769864,-0.9436011894827272,fio
658,0.19505734263284166,0.29252298002712035,-0.5896949958828924,-0.7567046793692014,-0.9810341298933545,0.18647462712510923,-1.063040585641092,2.0490792225558425,-0.8463575159450196,0.23381970625100268,-0.1642438102769864,-0.9395838812195021,fio
661,0.19286619854574874,0.29003371696678726,-0.5896949958828924,-0.7567046793692014,-0.9810341298933545,0.03231761407276323,-1.0629684621528561,1.9946374157129307,-0.8450050461335437,0.658862877288738,-0.1642438102769864,-0.9402281665070004,fio
680,0.2016307748941204,0.29252298002712035,-0.5896949958828924,-0.7567046793692014,-0.9810341298933545,0.03231761407276323,-1.062448142702011,1.9649418847077063,-0.8463575159450196,-0.7363875319873063,-0.1642438102769864,-0.9429190050606701,fio
682,0.19943963080702748,0.29252298002712035,-0.5896949958828924,-0.7567046793692014,-0.9810341298933545,0.18230822136693736,-1.062448142702011,1.9698911398752437,-0.837856277130028,-0.7363875319873063,-0.1642438102769864,-0.9432600972716987,fio
685,0.19943963080702748,0.29252298002712035,-0.5896949958828924,-0.7567046793692014,-0.9810341298933545,0.0781480774126496,-1.0623502608251192,2.108470284566291,-0.8444254162143398,0.18530934433908725,-0.1642438102769864,-0.9406450569871464,fio
686,0.19505734263284166,0.29252298002712035,-0.5896949958828924,-0.7567046793692014,-0.9810341298933545,0.2031402501577949,-1.0622781373368833,2.143115070739053,-0.8450050461335437,-0.5977864979532621,-0.1642438102769864,-0.941251443140086,fio
693,0.19286619854574874,0.29003371696678726,-0.5896949958828924,-0.7567046793692014,-0.9810341298933545,-0.31766046961364386,-1.0621261628438146,2.03423145705323,-0.8463575159450196,-0.043382361817085595,-0.1642438102769864,-0.9445486678466954,fio
697,0.20820420715539953,0.29501224308745344,-0.5896949958828924,-0.7567046793692014,-0.9810341298933545,-0.1426714277704403,-1.062028280966923,2.088673263896142,-0.846159668932598,-0.17505334414942753,-0.1642438102769864,-0.943487492079051,fio
702,0.2038219189812133,0.29252298002712035,-0.5896949958828924,-0.760356374248886,-0.9810341298933545,-0.11767299322141149,-1.061860851440661,2.083724008728604,-0.837856277130028,0.43248118836646593,-0.1642438102769864,-0.9415546362165559,fio
705,0.21696878350377116,0.29750150614778653,-0.5896949958828924,-0.760356374248886,-0.9810341298933545,0.03231761407276323,-1.0617861521135594,2.03423145705323,-0.846159668932598,2.100313631242797,-0.1642438102769864,-0.9446623652503716,fio
706,0.21696878350377116,0.29750150614778653,-0.5896949958828924,-0.7567046793692014,-1.0293312976549303,0.03231761407276323,-1.0617861521135594,1.9649418847077063,-0.8451982561066117,1.314907771716547,-0.1642438102769864,-0.9442454747702256,fio
714,0.2958499706391176,0.3174156106304516,-0.5896949958828924,-0.7567046793692014,-0.9810341298933545,-0.1426714277704403,-1.0616058433929694,2.098571774231216,-0.8380494871030959,-0.034142292881482655,-0.1642438102769864,-0.9424642154459654,fio
718,0.284894250203653,0.31492634757011856,-0.5896949958828924,-0.7567046793692014,-0.9810341298933545,-0.13850502201226905,-1.0614332621889762,2.078774753561067,-0.846159668932598,-0.459185463919218,-0.1642438102769864,-0.9427295093878765,fio
724,0.2651739534198164,0.31243708450978547,-0.5896949958828924,-0.7567046793692014,-0.9810341298933545,0.3781292920009985,-1.0612143158854026,2.0540284777233797,-0.8463575159450196,0.9822652900348411,-0.1642438102769864,-0.9407208552562639,fio
725,0.2651739534198164,0.31243708450978547,-0.5896949958828924,-0.7567046793692014,-0.9810341298933545,0.39479491503368475,-1.0612143158854026,2.157962836241665,-0.8463575159450196,-0.24666387840035034,-0.1642438102769864,-0.9435253912136098,fio
730,0.2564093770714444,0.31243708450978547,-0.5896949958828924,-0.7567046793692014,-1.0293312976549303,-0.005180037750780602,-1.0611009789753176,2.0391807122207677,-0.8463575159450196,-0.3690947917970893,-0.1642438102769864,-0.9440180799628732,fio
733,0.284894250203653,0.3199048736907847,-0.5896949958828924,-0.760356374248886,-0.9810341298933545,0.03231761407276323,-1.0610365830036783,2.0738254983935294,-0.8463575159450196,-0.043382361817085595,-0.1642438102769864,-0.9395459820849433,fio
735,0.284894250203653,0.3199048736907847,-0.5896949958828924,-0.7567046793692014,-1.0293312976549303,0.03231761407276323,-1.06093097361019,2.009485181215543,-0.846159668932598,-0.459185463919218,-0.1642438102769864,-0.9442454747702256,fio
736,0.284894250203653,0.3199048736907847,-0.5896949958828924,-0.7567046793692014,-1.0293312976549303,0.1489769753015654,-1.06093097361019,1.9500941192050942,-0.846159668932598,1.342627978523356,-0.1642438102769864,-0.9410240483327337,fio
747,0.2564093770714444,0.31492634757011856,-0.5896949958828924,-0.7567046793692014,-0.9810341298933545,0.03231761407276323,-1.0606836930790953,2.029282201885693,-0.8463575159450196,-0.1727433269155268,-0.1642438102769864,-0.9433358955408161,fio
748,0.2564093770714444,0.31492634757011856,-0.5896949958828924,-0.7567046793692014,-1.0293312976549303,0.03231761407276323,-1.0606836930790953,2.009485181215543,-0.8463575159450196,-0.4499453949836151,-0.1642438102769864,-0.9429948033297876,fio
756,0.24764480072307274,0.31492634757011856,-0.5896949958828924,-0.7567046793692014,-1.0293312976549303,0.06564886013813519,-1.0604183816759414,2.0738254983935294,-0.846159668932598,-1.1521906340894388,-0.1642438102769864,-0.9411756448709686,fio
757,0.2410713684617936,0.31243708450978547,-0.5896949958828924,-0.753052984489517,-0.9810341298933545,0.03231761407276323,-1.0604183816759414,1.959992629540169,-0.846159668932598,-0.5977864979532621,-0.1642438102769864,-0.9430327024643462,fio
759,0.2410713684617936,0.31243708450978547,-0.5896949958828924,-0.7567046793692014,-0.9810341298933545,0.15730978681790853,-1.0603462581877054,1.9995866708804682,-0.8463575159450196,0.14603905136277473,-0.1642438102769864,-0.943487492079051,fio
765,0.23449793620051487,0.31243708450978547,-0.5896949958828924,-0.7567046793692014,-1.0293312976549303,0.20730665591596678,-1.0602380729553516,2.044129967388305,-0.8363105973454841,-0.5977864979532621,-0.1642438102769864,-0.9442075756356668,fio
767,0.22792450393923613,0.3099478214494524,-0.5896949958828924,-0.7567046793692014,-1.0293312976549303,0.053149642863620776,-1.0602380729553516,1.974840395042781,-0.846159668932598,0.20609949944419387,-0.1642438102769864,-0.943639088617286,fio
784,0.23011564802632903,0.31243708450978547,-0.5896949958828924,-0.7567046793692014,-1.0293312976549303,-0.13850502201226905,-1.0597847253150112,2.088673263896142,-0.8463575159450196,-0.043382361817085595,-0.1642438102769864,-0.9421989215040543,fio
787,0.2432625125488869,0.31492634757011856,-0.5896949958828924,-0.7567046793692014,-1.0293312976549303,-0.1426714277704403,-1.0597100259879095,2.0490792225558425,-0.8463575159450196,-0.459185463919218,-0.1642438102769864,-0.9440559790974319,fio
799,0.23011564802632903,0.31243708450978547,-0.5896949958828924,-0.7567046793692014,-0.9810341298933545,0.16564259833425168,-1.059408652840638,1.984738905377856,-0.8463575159450196,-0.5977864979532621,-0.1642438102769864,-0.9429190050606701,fio
803,0.2235422157650499,0.31243708450978547,-0.5896949958828924,-0.7567046793692014,-1.0293312976549303,-0.13850502201226905,-1.059282436736225,2.143115070739053,-0.846159668932598,-0.18429341308503047,-0.1642438102769864,-0.9424263163114066,fio
804,0.2235422157650499,0.31243708450978547,-0.5896949958828924,-0.7567046793692014,-0.9810341298933545,-0.3134940638554723,-1.059282436736225,2.044129967388305,-0.8463575159450196,-0.8749885660213504,-0.1642438102769864,-0.9433737946753749,fio
806,0.21915992759086408,0.3099478214494524,-0.5896949958828924,-0.7567046793692014,-0.9810341298933545,-0.1426714277704403,-1.0591871306981988,1.9649418847077063,-0.8376630671569599,-0.8749885660213504,-0.1642438102769864,-0.9440938782319906,fio
809,0.21915992759086408,0.3099478214494524,-0.5896949958828924,-0.7567046793692014,-0.9810341298933545,-0.16766986231946915,-1.059120158887694,2.1332165604039783,-0.8463575159450196,0.04670831030504309,-0.1642438102769864,-0.943487492079051,fio
813,0.23230679211342195,0.31492634757011856,-0.5896949958828924,-0.7567046793692014,-0.9810341298933545,0.03231761407276323,-1.0590197011719367,2.0540284777233797,-0.8450050461335437,0.37011072305114606,-0.1642438102769864,-0.9407587543908226,fio
814,0.2432625125488869,0.3174156106304516,-0.5896949958828924,-0.7567046793692014,-0.9810341298933545,0.03231761407276323,-1.0589501535225663,2.009485181215543,-0.846159668932598,-0.3205844298851739,-0.1642438102769864,-0.9433737946753749,fio
820,0.23668908028760777,0.31492634757011856,-0.5896949958828924,-0.7567046793692014,-0.9810341298933545,0.03231761407276323,-1.0588471199679435,1.9995866708804682,-0.8463575159450196,-0.3205844298851739,-0.1642438102769864,-0.9445107687121367,fio
823,0.23668908028760777,0.31492634757011856,-0.5896949958828924,-0.7567046793692014,-1.0293312976549303,-0.13850502201226905,-1.0588033307072289,1.9896881605453933,-0.846159668932598,1.8970321146595324,-0.1642438102769864,-0.9404555613143528,fio
827,0.23011564802632903,0.31492634757011856,-0.5896949958828924,-0.7567046793692014,-0.9810341298933545,-0.13850502201226905,-1.0587286313801274,2.009485181215543,-0.846159668932598,0.18530934433908725,-0.1642438102769864,-0.9420473249658193,fio
832,0.2257333598521432,0.31243708450978547,-0.5896949958828924,-0.7567046793692014,-0.9810341298933545,0.20730665591596678,-1.0585586260149997,2.0144344363830804,-0.8380494871030959,-0.5977864979532621,-0.1642438102769864,-0.9418957284275844,fio
834,0.23668908028760777,0.3174156106304516,-0.5896949958828924,-0.7420978998504634,-0.9327369621317787,0.02815120831459136,-1.0584865025267636,2.0144344363830804,-0.8451982561066117,-0.18198339585112974,-0.1642438102769864,-0.9421610223694955,fio
837,0.23668908028760777,0.3174156106304516,-0.6033789857086168,-0.7567046793692014,-1.0293312976549303,0.20730665591596678,-1.0583860448110065,2.03423145705323,-0.8380494871030959,0.007438017328730588,-0.1642438102769864,-0.9401902673724417,fio
849,0.23668908028760777,0.3174156106304516,-0.6033789857086168,-0.760356374248886,-1.0293312976549303,-0.13850502201226905,-1.0581027025357936,2.0589777328909173,-0.8451982561066117,0.7235433598379587,-0.1642438102769864,-0.9402660656415591,fio
853,0.23230679211342195,0.3174156106304516,-0.6033789857086168,-0.7567046793692014,-0.9810341298933545,-0.13850502201226905,-1.0580357307252888,2.0144344363830804,-0.846159668932598,1.1162462896010836,-0.1642438102769864,-0.940986149198175,fio
866,0.221351071677957,0.31492634757011856,-0.6033789857086168,-0.760356374248886,-0.9810341298933545,-0.030178472299809425,-1.0576957199950336,1.9451448640375568,-0.8463575159450196,-0.5076958258311335,-0.1642438102769864,-0.9459130366908096,fio
867,0.23230679211342195,0.3174156106304516,-0.6033789857086168,-0.760356374248886,-1.0293312976549303,-0.08434174715603894,-1.0576957199950336,1.9649418847077063,-0.8463575159450196,-0.3205844298851739,-0.1642438102769864,-0.9437527860209621,fio
873,0.22792450393923613,0.31492634757011856,-0.6033789857086168,-0.7567046793692014,-0.9810341298933545,0.09064729468716401,-1.057520562952175,2.088673263896142,-0.83669701729162,0.007438017328730588,-0.1642438102769864,-0.943070601598905,fio
883,0.23449793620051487,0.3174156106304516,-0.6033789857086168,-0.7567046793692014,-0.9810341298933545,0.03231761407276323,-1.057291313293139,2.029282201885693,-0.846159668932598,0.37242074028504685,-0.1642438102769864,-0.9432979964062573,fio
888,0.24545365663597982,0.3223941367511178,-0.6033789857086168,-0.7567046793692014,-1.0293312976549303,0.20730665591596678,-1.0571213079280113,1.959992629540169,-0.8451982561066117,0.28464008539681884,-0.1642438102769864,-0.9431085007334638,fio
892,0.2388802243747007,0.3199048736907847,-0.6033789857086168,-0.7567046793692014,-1.0293312976549303,0.3822956977591697,-1.0570182743733885,2.019383691550618,-0.8463575159450196,0.2938801543324218,-0.1642438102769864,-0.9440938782319906,fio
894,0.2388802243747007,0.3199048736907847,-0.6033789857086168,-0.7567046793692014,-0.9810341298933545,0.3781292920009985,-1.0569538784017494,2.093622519063679,-0.846159668932598,0.10445874115256149,-0.1642438102769864,-0.9443591721739018,fio
902,0.2783208179423739,0.3298619259321175,-0.6033789857086168,-0.760356374248886,-0.9810341298933545,0.20730665591596678,-1.0567735696811593,2.083724008728604,-0.8450050461335437,-0.3205844298851739,-0.1642438102769864,-0.941251443140086,fio
