id,name,hotValue,category,platform,sentitag,hdtag
440,低卡甜品有多馋人,160486,生活,微博,较消极,新
441,广东中山坦洲镇所有道路实施全面管控,159084,社会,微博,较积极,新
442,英雄联盟,154066,ACGM,微博,积极,新
443,杭州一男子伪造健康码网站,152242,社会,微博,消极,新
444,易烊千玺电影奇迹,150123,娱乐,微博,积极,新
445,未满14岁儿童可实名买儿童火车票,149754,社会,微博,消极,新
446,男子怀疑情妇出轨冒充正牌老公敲诈,2720433,社会,微博,积极,沸
447,4岁左手无指男童娴熟包饺子,927766,社会,微博,较消极,热
448,推动党史学习教育常态化长效化,923692,未知,微博,积极,热
449,中日韩审美差异,923506,娱乐,微博,积极,热
450,理发师没有一丝愧疚吗,921910,搞笑,微博,较积极,热
451,威少,821820,未知,微博,中性,新
452,郑州温度,576975,社会,微博,积极,新
453,女子地铁上跷二郎腿大妈提醒遭怼,503050,社会,微博,消极,新
454,除了头孢吃这些药也不能喝酒,488123,社会,微博,中性,新
455,一万块在深圳能过什么样的生活,481630,社会,微博,积极,新
456,狗狗第一次被领养时的反应,460639,搞笑,微博,积极,新
457,王牌部队,455583,娱乐,微博,中性,新
458,长津湖之水门桥定档大年初一,451447,娱乐,微博,积极,新
459,广东中山报告1例新冠阳性,440389,社会,微博,较积极,新
460,申智珉离开FNC,433258,娱乐,微博,积极,新
461,亢奋,430303,未知,微博,中性,新
462,开端,402393,未知,微博,中性,新
463,电影长津湖之水门桥,396004,娱乐,微博,积极,新
464,天津抗疫犹如语言艺术大会,351559,社会,微博,积极,新
465,易烊千玺说雏鹰也要振翅保家卫国,350724,娱乐,微博,消极,新
466,白羊座的友情观,346566,娱乐,微博,积极,新
467,当好友群里只有一个人单身,334608,搞笑,微博,消极,新
468,2022春节档双玺临门,333526,娱乐,微博,积极,新
469,猫咪消防员联手猫咪绑架犯,310882,生活,微博,积极,新
470,舅舅给外甥包50亿红包只值5毛钱,290367,社会,微博,消极,新
471,王者荣耀,281055,ACGM,微博,积极,新
472,郑州人均住户存款7万1,281025,社会,微博,积极,新
473,电视剧镜双城值得期待吗,273847,娱乐,微博,积极,新
474,男子隐居深山4年造出一个桃花谷,258755,社会,微博,积极,新
475,白敬亭说丹姐请你吃顿肉,241741,娱乐,微博,中性,新
476,男友怀疑我得幽门螺旋杆菌后,232630,搞笑,微博,积极,新
477,沈从文笔下的边城回来了,230506,生活,微博,消极,新
478,刻在DNA里的家乡特产,230151,搞笑,微博,积极,新
479,万千女性的小问号,228335,健康,微博,积极,新
480,半熟恋人,214349,娱乐,微博,较消极,新
481,当人类幼崽第一次玩雪时,207921,搞笑,微博,积极,新
482,环球港,207633,未知,微博,较积极,新
483,整个朋友圈都去滑雪了,205769,社会,微博,积极,新
484,被给我送咖啡的外卖小哥卷到了,201346,社会,微博,积极,新
485,谢楠徐梦洁模拟吵架好真实,185454,娱乐,微博,积极,新
486,女子10天6次到快递站偷8件衣物,180068,社会,微博,消极,新
487,人类幼崽发言有多清醒,179547,搞笑,微博,积极,新
488,男女生买年货的差别有多大,174915,搞笑,微博,积极,新
489,今生有你钟汉良港普好上头,172748,娱乐,微博,积极,新
490,香港警队7月1日起全面转用中式步操,172598,社会,微博,积极,新
491,黄景瑜说顾一野非常贴合肖战,169941,娱乐,微博,积极,新
492,2种方法自查是否脊柱侧弯,166819,社会,微博,积极,新
493,年会如何穿出高级感,161431,娱乐,微博,积极,新
494,当代年轻人纪念脱发belike,151445,搞笑,微博,积极,新
495,舅舅给外甥包50亿红包只值5毛钱,2705263,社会,微博,消极,沸
496,2022春节档已有11部电影,1386297,社会,微博,积极,热
497,推动党史学习教育常态化长效化,1184216,未知,微博,积极,热
498,男子怀疑情妇出轨冒充正牌老公敲诈,1180369,社会,微博,积极,热
499,甄芯是甄嬛的妹妹吧,1167385,娱乐,微博,积极,热
500,一万块在深圳能过什么样的生活,1020639,社会,微博,积极,热
501,曾可妮刘令姿焕新官宣,1020639,生活,微博,积极,热
502,天津疫情,854365,社会,微博,较消极,新
503,4岁左手无指男童娴熟包饺子,742033,社会,微博,较消极,新
504,孙力军涉嫌受贿等被提起公诉,735839,社会,微博,消极,新
505,张杰谢娜东方卫视春晚录制路透,731130,娱乐,微博,积极,新
506,理发师没有一丝愧疚吗,656517,搞笑,微博,较积极,新
507,中日韩审美差异,656038,娱乐,微博,积极,新
508,为什么如今年味越来越淡了,610833,搞笑,微博,积极,新
509,西安2医院延误治疗被停业,433518,社会,微博,消极,新
510,王牌部队,369391,娱乐,微博,中性,新
511,广东中山报告1例新冠阳性,369172,社会,微博,较积极,新
512,狗狗第一次被领养时的反应,344320,搞笑,微博,积极,新
513,除了头孢吃这些药也不能喝酒,330965,社会,微博,中性,新
514,易烊千玺说雏鹰也要振翅保家卫国,323983,娱乐,微博,消极,新
515,开端,323600,未知,微博,中性,新
516,算是把反催婚玩明白了,303478,搞笑,微博,积极,新
517,白敬亭说丹姐请你吃顿肉,302346,娱乐,微博,中性,新
518,女子地铁上跷二郎腿大妈提醒遭怼,295447,社会,微博,消极,新
519,当好友群里只有一个人单身,282305,搞笑,微博,消极,新
520,申智珉离开FNC,278210,娱乐,微博,积极,新
521,威少,277068,未知,微博,中性,新
522,长津湖之水门桥定档大年初一,275167,娱乐,微博,积极,新
523,当人类幼崽第一次玩雪时,270523,搞笑,微博,积极,新
524,猫咪消防员联手猫咪绑架犯,261683,生活,微博,积极,新
525,大锁孙天宇钱都去哪儿了,257941,情感,微博,消极,新
526,电视剧镜双城值得期待吗,246508,娱乐,微博,积极,新
527,电影长津湖之水门桥,233510,娱乐,微博,积极,新
528,王者荣耀,232455,ACGM,微博,积极,新
529,郑州温度,217962,社会,微博,积极,新
530,天津抗疫犹如语言艺术大会,215412,社会,微博,积极,新
531,可以永远相信黄焖鸡,208444,生活,微博,较消极,新
532,当草莓遇上麻薯,205254,生活,微博,积极,新
533,汪顺隔离中的一天,205072,体育,微博,积极,新
534,男女生买年货的差别有多大,203494,搞笑,微博,积极,新
535,2022春节档双玺临门,195268,娱乐,微博,积极,新
536,郑州人均住户存款7万1,191234,社会,微博,积极,新
537,白羊座的友情观,181238,娱乐,微博,积极,新
538,半熟恋人,178829,娱乐,微博,较消极,新
539,沈从文笔下的边城回来了,167889,生活,微博,消极,新
540,万千女性的小问号,161505,健康,微博,积极,新
541,男子隐居深山4年造出一个桃花谷,158567,社会,微博,积极,新
542,鹿晗赶猪太好笑了,158025,娱乐,微博,积极,新
543,刻在DNA里的家乡特产,156825,搞笑,微博,积极,新
544,环球港,154243,未知,微博,较积极,新
545,舅舅给外甥包50亿红包只值5毛钱,1737393,社会,微博,消极,热
546,张杰谢娜东方卫视春晚录制路透,1297643,娱乐,微博,积极,热
547,推动党史学习教育常态化长效化,1142625,未知,微博,积极,热
548,男子怀疑情妇出轨冒充正牌老公敲诈,1140845,社会,微博,积极,热
549,陆游和唐琬分手的真正原因,1094268,娱乐,微博,积极,热
550,在海底打破鸡蛋会怎样,1009512,搞笑,微博,积极,热
551,天津疫情,845064,社会,微博,较消极,新
552,为什么如今年味越来越淡了,710328,搞笑,微博,积极,新
553,天津累计本土确诊126例,689818,社会,微博,消极,新
554,林允儿李俊昊练习室视频,675986,未知,微博,积极,新
555,警方回应天津2老人核酸插队并逼志愿者下跪,634875,社会,微博,消极,新
556,甄芯是甄嬛的妹妹吧,552846,娱乐,微博,积极,新
557,当草莓遇上麻薯,510400,生活,微博,积极,新
558,一万块在深圳能过什么样的生活,445103,社会,微博,积极,新
559,王牌部队,428917,娱乐,微博,中性,新
560,4岁左手无指男童娴熟包饺子,405479,社会,微博,较消极,新
561,中日韩审美差异,376380,娱乐,微博,积极,新
562,费县北站外环境检测阳性,347344,社会,微博,消极,新
563,冰糖肘子,339770,未知,微博,中性,新
564,鹿晗赶猪太好笑了,329107,娱乐,微博,积极,新
565,刘北辰,316543,未知,微博,较积极,新
566,理发师没有一丝愧疚吗,312659,搞笑,微博,较积极,新
567,湛蓝行动爆破场面太燃了,304585,娱乐,微博,积极,新
568,算是把反催婚玩明白了,276796,搞笑,微博,积极,新
569,广东中山报告1例新冠阳性,257131,社会,微博,较积极,新
570,孙力军涉嫌受贿等被提起公诉,256260,社会,微博,消极,新
571,可以永远相信黄焖鸡,248045,生活,微博,较消极,新
572,光与夜之恋,244786,ACGM,微博,较积极,新
573,王者荣耀,244246,ACGM,微博,积极,新
574,西安2医院延误治疗被停业,205006,社会,微博,消极,新
575,大锁孙天宇钱都去哪儿了,194066,情感,微博,消极,新
576,女子地铁上跷二郎腿大妈提醒遭怼,191568,社会,微博,消极,新
577,除了头孢吃这些药也不能喝酒,188529,社会,微博,中性,新
578,券商公司发员工行为准则禁止炫富,185628,财经,微博,积极,新
579,开端,182308,未知,微博,中性,新
580,威少,171970,未知,微博,中性,新
581,白敬亭说丹姐请你吃顿肉,167512,娱乐,微博,中性,新
582,郑州温度,164660,社会,微博,积极,新
583,易烊千玺说雏鹰也要振翅保家卫国,164076,娱乐,微博,消极,新
584,天津抗疫犹如语言艺术大会,160125,社会,微博,积极,新
585,狗狗第一次被领养时的反应,147464,搞笑,微博,积极,新
586,电影长津湖之水门桥,137429,娱乐,微博,积极,新
587,申智珉离开FNC,133859,娱乐,微博,积极,新
588,不要在黑暗中玩手机,130639,社会,微博,积极,新
589,郑州人均住户存款7万1,130027,社会,微博,积极,新
590,电视剧镜双城值得期待吗,123415,娱乐,微博,积极,新
591,当好友群里只有一个人单身,121866,搞笑,微博,消极,新
592,原来秃头可以这样拯救,240991,生活,微博,积极,新
593,TheShy2022首秀,259505,ACGM,微博,中性,新
594,费县北站外环境检测阳性,235298,社会,微博,消极,新
595,河南34岁防疫志愿者倒在一线,233551,社会,微博,消极,新
596,4岁左手无指男童娴熟包饺子,232504,社会,微博,较消极,新
597,每年都要被问一遍,226428,社会,微博,积极,新
598,林允儿李俊昊练习室视频,221175,未知,微博,积极,新
599,一万块在深圳能过什么样的生活,217023,社会,微博,积极,新
600,天津累计本土确诊126例,209451,社会,微博,消极,新
601,中日韩审美差异,206584,娱乐,微博,积极,新
602,当草莓遇上麻薯,187668,生活,微博,积极,新
603,整颗甜橙蒸蛋,182626,生活,微博,积极,新
604,鹿晗赶猪太好笑了,177824,娱乐,微博,积极,新
605,没有哪个狗狗能拒绝这音乐,173416,搞笑,微博,积极,新
606,辽粤大战,171197,体育,微博,积极,新
607,券商公司发员工行为准则禁止炫富,155300,财经,微博,积极,新
608,刘北辰,154684,未知,微博,较积极,新
609,孙力军涉嫌受贿等被提起公诉,150934,社会,微博,消极,新
610,托尼老师又伤了谁的心,147105,搞笑,微博,积极,新
611,上海疫情,3007608,社会,微博,中性,沸
612,上海市新冠肺炎疫情防控新闻发布会,2149340,时事,微博,较积极,沸
613,推动党史学习教育常态化长效化,1243226,未知,微博,积极,热
614,夫妻欲离婚丈夫腰藏斧头拉扯妻儿,1191734,社会,微博,积极,热
615,上海新增3例本土无症状,1051756,社会,微博,消极,热
616,舅舅给外甥包50亿红包只值5毛钱,988684,社会,微博,消极,热
617,微博带你看CBA,988684,体育,微博,积极,热
618,垃圾堆里烧出3亿绿电,874216,职场,微博,消极,新
619,三亚市委原书记童道驰被控受贿2.74亿余元,721396,社会,微博,消极,新
620,被吴京捏易烊千玺脸整破防了,679750,娱乐,微博,积极,新
621,合肥一小区电梯坠落多人受伤,611351,时事,微博,较积极,新
622,kep1er一位,596077,未知,微博,中性,新
623,天津疫情,586753,社会,微博,较消极,新
624,为什么如今年味越来越淡了,554456,搞笑,微博,积极,新
625,南京通报一医院工作人员核酸异常情况,547826,社会,微博,中性,新
626,父亲记录女儿出嫁前的每支舞,447695,情感,微博,积极,新
627,东北女子网购金鱼到货冻成冰坨,446675,社会,微博,消极,新
628,王牌部队,414419,娱乐,微博,中性,新
629,英国禁止华为设备系迫于美国压力,402059,社会,微博,积极,新
630,西安延误心梗患者救治医院致歉,400339,社会,微博,消极,新
631,明星才是抬杠的天花板,398486,搞笑,微博,消极,新
632,张杰谢娜东方卫视春晚录制路透,396945,娱乐,微博,积极,新
633,2022春节档已有11部电影,367740,社会,微博,积极,新
634,河南许昌处理13名抗疫不力干部,352375,社会,微博,消极,新
635,沈小婷,综艺,未知,微博,较积极,None
636,为什么十二生肖里没有猫咪,335618,搞笑,微博,积极,新
637,陆游和唐琬分手的真正原因,308834,娱乐,微博,积极,新
638,在海底打破鸡蛋会怎样,307294,搞笑,微博,积极,新
639,永恒族,306421,ACGM,微博,积极,新
640,警方回应天津2老人核酸插队并逼志愿者下跪,299701,社会,微博,消极,新
641,TheShy2022首秀,281904,ACGM,微博,中性,新
642,上海疫情,3766931,社会,微博,中性,沸
643,西安疫情,1520712,社会,微博,消极,热
644,推动党史学习教育常态化长效化,1009539,未知,微博,积极,热
